# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
    0     45     43      -     18      5      0      0      0      0    810    600      0      0   3665    229      -      -      -      0      0      0 
    0     44     43      -     32     19      0      0      0      0    810    510      0      0   3665    229      -      -      -      0      0      0 
    0     46     43      -     37     22      0      0      0      0    810    510      0      0   3665    229      -      -      -      0      0      0 
    0     73     45      -     35      9      0      0      0      0   7000   1350      0      0   3665    229      -      -      -      0      0      0 
    0     46     43      -     30     12      0      0      0      0    810    630      0      0   3664    229      -      -      -      0      0      0 
    0     45     43      -     33     22      0      0      0      0    810    525      0      0   3664    229      -      -      -      0      0      0 
    0     45     43      -     31     18      0      0      0      0    810    705      0      0   3664    229      -      -      -      0      0      0 
    0     50     43      -     34     22      0      0      0      0    810    705      0      0   3672    229      -      -      -      0      0      0 
    0     48     43      -     34     20      0      0      0      0    810    780      0      0   3672    229      -      -      -      0      0      0 
    0     47     43      -     38     24      0      0      0      0    810    825      0      0   3672    229      -      -      -      0      0      0 
    0     71     44      -     30     21      0      0      0      0   7000   1350      0      0   3672    229      -      -      -      0      0      0 
    0     45     43      -     25     11      0      0      0      0    810    525      0      0   3672    229      -      -      -      0      0      0 
    0     46     43      -     35     20      0      0      0      0    810    465      0      0   3672    229      -      -      -      0      0      0 
    0     46     43      -     36     22      0      0      0      0    810    555      0      0   3672    229      -      -      -      0      0      0 
    0     45     43      -     33     21      0      0      0      0    810    570      0      0   3672    229      -      -      -      0      0      0 
    0     73     44      -     17      3      0      0      0      0   7000   1350      0      0   3672    229      -      -      -      0      0      0 
    0     65     44      -     19      3      0      0      0      0   5000    465      0      0   3672    229      -      -      -      0      0      0 
    0     46     43      -     40     24      0      0      0      0    810    525      0      0   3672    229      -      -      -      0      0      0 
    0     44     43      -     36     23      0      0      0      0    810    540      0      0   3672    229      -      -      -      0      0      0 
    0     46     43      -     32     20      0      0      0      0    810    570      0      0   3672    229      -      -      -      0      0      0 
    0     69     44      -     25      5      0      0      0      0   7000   1350      0      0   3672    229      -      -      -      0      0      0 
    0     44     43      -     31     15      0      0      0      0    810    495      0      0   3672    229      -      -      -      0      0      0 
    0     46     43      -     34     21      0      0      0      0    810    435      0      0   3672    229      -      -      -      0      0      0 
    0     44     43      -     36     22      0      0      0      0    810    435      0      0   3672    229      -      -      -      0      0      0 
    0     46     43      -     33     22      0      0      0      0    810    750      0      0   3672    229      -      -      -      0      0      0 
    0     70     44      -     24     11      0      0      0      0   7000   1350      0      0   3672    229      -      -      -      0      0      0 
    0     45     43      -     31     18      0      0      0      0    810    495      0      0   3672    229      -      -      -      0      0      0 
    0     44     43      -     31     19      0      0      0      0    810    405      0      0   3672    229      -      -      -      0      0      0 
    0     71     44      -     41     23      0      0      0      0   7000   1350      0      0   3672    229      -      -      -      0      0      0 
    0     64     44      -     11      2      0      0      0      0    810    435      0      0   3672    229      -      -      -      0      0      0 
    0     44     43      -     31     20      0      0      0      0    810    450      0      0   3672    229      -      -      -      0      0      0 
    0     45     43      -     33     18      0      0      0      0    810    405      0      0   3672    229      -      -      -      0      0      0 
    0     71     44      -     30      8      0      0      0      0   7000   1350      0      0   3672    229      -      -      -      0      0      0 
